latitude,longitude
-39.155147,-66.174846
-7.30812,112.73679
2.336514,102.213634
35.291794,-80.846149
-26.849656,-65.216135
-22.907205,-47.242252
-23.620476,-46.768507
2.707506,101.994452
29.816009,-95.83269
14.288036,121.112807
21.283386,40.42998
35.107474,-78.881791
-38.744692,-62.26843
-23.703224,-46.544269
35.26545,137.023714
-22.894535,-43.248627
1.381395,103.7648
-34.904574,-58.023352
-22.714076,-42.615157
-7.0522,110.43347
-5.37565,105.24601
12.140303,-68.932264
-32.167293,-52.161645
-22.706222,-43.43277
33.58181,-101.875446
-38.73908,-72.956856
42.3514,-83.0654
-36.723909,-56.682561
-23.509709,-46.583003
-7.80038,110.41303
1.347229,103.930516
3.58491,98.68106
56.502664,85.018912
1.153715,104.000127
3.159999,101.697117
-31.423928,-60.103261
20.706585,83.490771
19.538818,-99.203347
-8.009212,112.621908
-39.286139,-65.670541
-34.935031,-57.956624
29.863801,-95.408216
34.967096,135.772691
-22.82624,-43.313303
-8.103419,-79.048403
30.386939,-91.181247
30.105165,-94.161276
-6.30459,106.84373
35.354899,-80.811782
-19.954098,-44.176021
40.706479,-74.400601
-30.009074,-51.071935
-23.703622,-46.448428
-6.22372,106.727423
-22.851698,-43.375944
40.741778,-73.779733
30.263881,-81.384433
8.944408,125.522059
25.811034,-80.187477
32.863358,-97.104251
-31.516437,-68.551949
-34.814466,-55.968773
-0.992681,-77.81383
33.653218,130.671658
43.043504,-76.148214
40.75756,-73.985812
-6.26326,107.06558
55.70805,12.577494
19.432977,-99.181326
39.00828,-94.268839
-23.497088,-46.622062
10.384631,-75.482196
15.439694,-87.929002
-7.54462,110.76917
-25.357286,-57.634998
14.715289,121.105422
-27.587417,-48.668026
42.289666,-85.602732
18.487281,-69.869347
29.950359,-90.119219
-22.451195,-43.11336
38.622838,21.411032
14.621114,120.58142
-27.593236,-48.551541
5.032718,-75.457841
38.938697,-92.333106
13.72973,100.734226
14.31816,121.06136
6.126789,125.167767
13.061584,101.291272
56.013477,-3.787812
-34.555344,-58.479741
9.852886,-83.926785
34.691446,-86.786069
-2.966983,-59.992418
34.546249,-101.773573
-12.916382,-38.480557
18.28383,42.75761
38.261026,140.875599
26.36087,-80.236794
-17.563778,-39.747845
19.417023,-99.179024
34.35426,-119.05491
14.681183,-61.021931
-23.975197,-46.253395
14.373447,120.9917
40.75516,-111.887909
35.020256,-86.277704
29.712397,-95.291808
-22.814308,-43.420297
-23.755823,-46.397399
34.967096,135.772691
-22.284778,-42.521106
-7.75158,110.36125
37.785419,-122.406721
33.828381,-118.270236
-7.791255,110.384838
49.875053,-97.186688
54.048203,-2.808763
-30.009098,-51.071934
-6.34005,106.7272
42.406341,-83.089639
9.76672,118.748164
-8.64973,115.23352
32.642396,-96.964757
43.215731,-77.703421
-54.059315,139.658926
2.929026,101.674175
46.290916,-96.096469
21.882046,-159.47621
45.55956,-94.157149
42.76876,-114.885519
4.538662,-75.698195
1.526252,110.355052
-31.410233,-64.23163
33.395779,-84.794129
47.908048,1.906756
-11.706619,-101.485173
12.146073,-86.255426
20.066274,-98.775096
20.634069,-87.078102
25.540505,-103.460398
-26.729952,-48.700751
32.919581,-96.654119
-22.675237,-47.711998
-35.004674,-58.051388
19.906996,99.825781
41.382617,2.176994
40.76638,-74.185647
35.306756,139.317802
-7.60558,110.20182
-2.988386,104.738337
53.265984,50.217094
38.189425,-83.431442
-39.121238,-67.099326
-34.922019,-57.905381
43.65357,-79.46405
21.493892,-158.05933
35.306756,139.317802
34.146231,-117.538021
-23.669563,-46.644736
-34.916551,-57.923678
-23.64295,-46.556249
-36.832855,174.7959
-22.85194,-43.311613
41.750795,-88.378008
-7.75952,110.37008
53.225281,-1.429513
-29.970436,-50.132918
13.797021,100.520292
-22.901797,-43.299253
32.782367,-96.783698
43.178453,131.923736
-16.825515,-49.290493
38.212314,-84.546397
-7.78585,110.43638
-12.066496,-77.069113
-6.302172,106.816178
21.210559,41.622825
15.477246,120.59513
-3.042378,-59.974238
-38.922482,-67.982578
51.693694,-0.377879
36.398033,140.597648
-15.808319,-48.050118
14.579178,121.122277
40.202057,-74.600068
-34.564731,-58.457737
-22.112917,-51.38792
10.37185,123.924966
36.152259,-86.770069
-33.473394,-70.645546
10.493754,-66.820564
29.103768,-110.975687
-31.420752,-64.204606
-6.25164,106.7565
-23.769761,-46.719464
37.786783,-122.414876
-22.512781,-44.004327
13.646097,100.68094
-34.775973,-58.423558
40.567521,-74.558176
3.99557,101.012885
54.579504,-5.983251
40.721954,-73.957548
-34.705735,-58.304818
60.170833,24.9375
-34.556098,-58.599133
53.401214,-2.970108
-19.495696,-42.616842
-30.853663,-65.009674
-22.894532,-43.24862
33.751188,-84.400172
19.448611,-99.146554
-7.93994,112.60802
-22.939722,-43.251072
32.649708,-117.029075
-6.886444,107.580793
-31.006314,-62.660906
56.473707,-2.957457
-7.50277,110.22402
-25.553874,-54.574721
-31.411896,-64.195799
-34.855254,-57.908069
-29.689583,-53.812853
-23.685787,-46.526952
-6.205415,106.893014
-37.303076,-59.150539
-8.512228,115.573146
-26.866323,-65.219906
-27.451629,153.043933
43.09609,-75.272886
28.115362,-81.469584
38.431848,35.515074
36.028129,140.052358
40.576317,-74.010977
-35.050059,-58.76302
40.39611,-104.773803
-34.583313,-58.422651
25.266358,55.356513
34.851907,135.630014
-8.240888,-34.980374
-46.459397,-67.505105
42.146025,-72.740277
-2.989562,104.759647
-38.55218,-58.711922
-31.413071,-64.256584
38.922085,-77.018185
18.658272,-91.835101
12.11293,-86.26239
-3.803805,114.755182
-32.92384,-60.675118
-6.98052,110.41126
34.025616,-83.9366
39.910194,-104.945457
-2.6461,-56.747058
-21.633855,-41.049498
10.610312,-66.830752
40.97844,28.817664
-30.054328,-51.226899
30.721414,31.670344
-22.810416,-43.312781
33.956851,131.271879
6.24624,-75.56275
26.69439,127.87794
38.323027,35.726799
-34.593665,-68.367643
-6.27259,106.96485
19.509388,-99.195217
-34.885936,-58.388924
16.002048,-61.722476
35.469361,139.626987
-3.885377,-38.668711
-34.59364,-58.404854
-31.682192,-60.765781
-23.616038,-46.727585
-23.574633,-46.484733
43.642736,-79.387309
14.730669,120.979088
25.718517,-100.31575
-6.18945,106.59529
19.341719,-99.189905
15.006312,104.779732
38.875013,-77.000382
37.062315,127.057152
-23.755894,-46.397347
14.56985,121.13242
2.146499,117.482383
-20.282127,-40.335354
43.655327,-79.425614
-6.468222,106.905123
-31.376673,-64.221323
13.563084,100.678212
35.125095,-97.67334
-33.128057,-60.807396
41.975933,-91.633441
25.769,-100.277362
3.968969,100.972192
56.038279,92.934174
39.055824,-95.689019
43.113865,-76.110817
32.739568,131.349686
-23.642927,-46.556248
-34.882153,-54.975843
42.712142,-73.932529
26.105968,-80.193133
51.49404,0.0376
21.146474,-86.82199
6.632835,124.603141
43.211944,-77.95
3.468152,-76.490651
13.748321,100.48458
54.587316,-5.931318
-34.876678,-58.399902
49.907088,-96.969033
38.76169,35.775359
-6.28259,106.8048
40.766934,-74.216687
48.599763,2.475401
-22.985104,-43.242315
-37.9803,-61.355152
42.845101,-88.243646
39.706326,-86.085456
3.237078,101.699293
-34.669453,-58.584394
30.004815,-95.426726
42.363014,-71.156325
-20.167346,-44.91387
32.095265,20.070973
40.03872,-75.258973
-22.801758,-43.038185
-30.153802,-51.166389
21.380302,39.816095
44.254816,-88.423976
-34.814466,-55.968773
21.111182,-101.697427
-8.67979,115.22067
41.9693,-87.6744
39.807323,-94.819704
-33.741279,-61.974504
-23.970354,-46.307768
-6.390265,106.825659
35.966,-83.9189
37.224379,-7.4068
19.658182,-99.11365
-7.06412,107.56599
38.215979,-85.374014
4.499442,-76.222896
-34.546623,-58.449577
-0.508121,117.141691
14.587228,-90.543917
14.724141,121.025632
30.2672,-97.7639
34.41517,-118.556387
16.04404,120.488
25.808664,-109.007425
-22.745084,-45.568031
-22.89189,-43.32011
-34.911002,-56.1584
40.745741,-73.976277
34.15335,-118.431188
-29.132258,-62.666151
2.269686,102.277748
6.09074,100.363153
-31.598831,-60.566208
-22.911859,-43.18701
6.126789,125.167768
-6.316688,106.818808
50.8333,-0.216667
55.866076,-4.283645
-23.503219,-46.502697
16.973644,121.632036
-23.755894,-46.397346
-2.967025,-59.992295
29.950359,-90.119219
-5.42223,105.26334
37.811558,-122.248153
35.155106,-101.924088
41.272958,-81.79722
-23.962683,-46.334196
17.9824,100.09384
38.896945,-77.033247
5.691008,-76.656136
3.399405,-76.526481
-29.312113,-68.230617
36.758731,-76.254516
32.446301,-92.094176
20.675965,-87.118328
-0.2988,100.37397
-26.729952,-48.700751
-23.642927,-46.556248
-34.604929,-58.380631
-34.102168,-59.020764
34.744507,-92.28571
-6.25457,106.82629
-27.476782,-55.838332
-1.589245,103.618478
40.576317,-74.010977
35.829679,139.720088
-6.23247,106.8125
-32.753719,-64.339847
33.472997,-94.402343
-7.955007,110.589864
-5.46389,105.24667
-6.89625,107.64664
-30.058494,-51.20744
-38.737912,-72.627723
39.756254,-84.041233
34.667117,135.499148
13.846372,100.570478
32.223592,-110.975383
-41.126523,-71.367917
38.717758,34.850614
-30.95214,-59.780561
-34.913018,-54.939283
36.169719,-115.351974
24.676718,121.773964
-6.558559,106.770819
40.504203,-74.448578
-7.38644,112.77454
45.156237,-93.018137
34.072175,-118.358442
30.380308,-86.41016
39.094916,-76.845865
19.448611,-99.146554
27.903626,-82.258405
7.615324,5.23568
26.916427,-101.434723
42.799494,-73.678881
42.359785,-83.17492
-6.11544,106.90419
5.830182,-73.030379
-6.963051,107.766404
-34.618799,-58.374597
-31.393712,-64.091441
41.792026,-90.517695
13.758092,100.534859
45.133299,-78.722257
9.94483,-84.0372
-31.396158,-64.152299
6.187031,-75.615752
-22.871775,-43.344705
32.731337,-117.148898
8.494505,124.620962
29.079429,-81.024096
30.006565,31.228855
33.445302,-112.066687
42.929967,-87.977414
40.117784,-79.263412
-12.129649,-76.994183
35.690803,139.700279
3.77642,103.321878
-31.817328,-60.877509
-22.883785,-43.472873
-7.318959,110.499054
-38.347313,-59.603133
41.541968,-93.589064
-3.439069,114.839309
-22.84876,-43.332981
10.450097,-66.854749
35.75057,139.8043
7.051655,125.593218
-34.331055,-58.799918
43.98354,-123.095648
-6.31581,106.70116
5.990265,100.47905
-8.18141,113.67498
-0.49037,117.14586
10.849137,-74.779302
-7.80444,110.40026
6.151927,102.302415
39.158709,-83.021376
-22.720235,-42.262803
34.041228,-81.083602
38.950295,-95.246742
-21.633838,-41.049474
58.013762,56.287665
27.692481,85.28458
3.613813,98.675354
38.49049,35.83286
32.884131,-96.626208
40.37915,-74.524166
41.641553,-73.885198
-19.796578,-43.916197
13.62038,123.213839
-28.991648,-51.700271
41.615473,-70.9344
19.479989,-99.148608
-6.87646,112.29478
-29.449227,-60.210122
-6.5655,106.66676
6.683512,124.665469
-6.228688,106.70649
51.635548,0.008439
-22.714076,-42.615157
-5.514289,-47.490967
46.541884,-94.287484
45.024664,-93.16094
-22.982245,-47.135048
36.140384,-115.160957
14.577489,121.078929
-6.12509,106.89137
-23.53792,-46.647419
19.479989,-99.148608
-22.84876,-43.332981
15.124235,102.303928
37.443337,-122.171375
-34.457098,-56.391934
40.738739,-74.241457
19.465194,-99.168605
32.875819,-117.206915
37.132659,140.854917
-3.803805,114.755182
3.72131,103.12574
39.13037,-94.765828
5.535356,102.199148
38.80985,-77.138478
14.565214,121.070385
-36.797155,-73.049788
-21.446194,-43.527981
51.133512,-114.255465
-6.600377,106.815723
-34.406674,150.505196
38.731187,35.837711
35.7012,139.50701
13.748321,100.48458
-6.997936,110.424694
-7.770868,110.3924
-16.69865,-49.26223
33.521621,-111.973644
-6.1642,106.8411
29.894322,-90.031168
-22.969122,-43.350019
36.67668,-121.640629
-3.32301,114.59191
19.334844,-98.219867
-32.964442,-60.710273
-26.773453,-60.439743
-30.890051,-62.996464
-7.888474,112.529574
-27.3725,-55.951923
13.061584,101.291272
-5.14076,119.4414
-29.933238,-51.032521
38.789059,35.954234
17.130999,-96.764329
-31.742144,-60.486327
28.188462,-105.461842
18.581173,-69.892879
-34.709552,-58.266543
32.212762,-98.21233
-29.934183,-51.000876
19.448611,-99.146554
-6.247497,106.788417
3.731461,101.510237
-37.813187,144.96298
-6.24418,106.78298
29.819579,-95.4673
-29.60993,-52.204445
39.290385,-76.612189
-25.553875,-54.574721
-26.931091,-60.046236
-38.744693,-62.26843
12.924682,100.776423
13.880492,100.711377
20.402234,121.958686
-7.77525,110.39974
29.863801,-95.408216
-22.849391,-43.348845
-22.112917,-51.38792
6.122503,125.179488
25.694362,-80.171876
-8.66313,115.19606
34.089671,-118.06714
-23.488325,-46.646534
29.923521,-90.087328
-38.001468,-57.544772
43.650308,-79.42345
38.8963,-77.0233
41.470725,-73.438212
-6.199807,107.02874
10.888961,-72.846349
-20.34351,-40.332106
43.778491,-79.32365
-34.497722,-58.669943
37.742722,-122.478848
-21.793853,-48.174037
10.476195,-73.268425
-32.883044,-68.857737
43.500918,-70.442829
10.968122,-72.788116
-6.18748,106.82564
-23.522008,-46.637592
-7.97206,110.60294
-6.59286,106.815374
-20.354244,-40.337686
39.552286,-119.78648
41.805757,-72.701761
-26.927542,-48.656542
36.301617,-76.228867
6.632835,124.603141
-7.959921,112.614979
35.655622,139.339042
33.56958,-112.070808
39.008302,-84.498905
-34.380179,-59.826139
-7.56495,110.665152
-22.745302,-42.831853
-22.958339,-46.532112
-33.449183,-70.654795
-6.123267,106.652176
48.958642,7.902264
-28.953565,-49.514249
10.051794,-69.116342
-6.528528,108.010429
33.84718,-118.259162
36.298832,-115.279747
19.317748,-98.959898
14.20438,121.15635
6.865773,79.873781
41.377065,-88.427168
-1.32881,-48.372326
39.657578,-86.039512
38.484107,-121.404028
3.19065,101.611261
-8.15717,113.713484
-27.738366,-64.236939
13.755959,100.680514
5.067442,-75.485067
-25.084256,-50.161539
49.224796,-123.104423
-17.563777,-39.747845
1.147096,104.017287
-6.16096,106.81833
-22.686467,-43.639386
36.8148,-76.273303
-23.460491,-46.517343
16.02173,120.344652
41.864355,-87.788597
39.174283,-86.53625
-0.2988,100.37397
35.685331,139.553024
4.545145,101.4212
-6.205,106.88868
4.57948,-74.089137
40.079635,-80.888858
-34.371376,-58.866
-28.389272,-53.90816
-34.613853,-58.386956
39.908076,-82.850961
39.029292,-95.701793
37.334055,-121.910089
34.778813,135.681597
45.483431,-122.714835
24.529039,39.594883
-6.91316,107.56506
34.697971,135.511654
36.073558,-86.630693
35.550941,139.788992
2.949613,101.718188
-22.740557,-43.463831
-8.50416,115.25432
15.23048,120.615719
-31.746862,-60.53056
-6.66522,106.93598
5.182951,103.121612
-43.539657,172.642855
39.506124,-150.091542
34.967096,135.772691
35.737481,-78.659228
20.069091,-98.774992
40.7593,-73.0214
30.506657,-91.120495
34.96091,-85.24097
40.415258,-80.033493
-32.98977,-60.658426
-34.333265,-58.757215
41.898508,-72.475667
-34.42061,-58.711298
1.342887,104.136692
-9.56673,-35.775921
-33.745223,-61.971608
40.244679,-74.796397
14.463433,120.964445
-7.01773,109.92035
50.934494,0.800955
6.260199,-75.599513
35.493745,-97.540438
-7.77546,110.39172
6.126789,125.167767
6.91619,79.862536
-23.470924,-46.532933
35.597351,139.603675
47.301935,-122.403834
53.236667,5.704167
-15.890147,-52.265526
33.813282,-118.126145
-8.66667,115.2197
39.29753,-76.642945
-22.873662,-43.763542
14.935052,102.140974
30.296077,-89.844374
40.904427,38.390937
-22.805096,-43.183091
3.56084,98.65912
40.275795,-73.997748
10.373798,-71.438347
19.671852,-155.994401
39.364074,-76.588172
40.619527,140.498012
14.659733,120.945362
-34.730241,-58.326881
29.457152,-98.435057
40.711217,-73.945118
42.917114,-71.530678
29.950355,-90.119221
-7.94532,112.6205
-8.46596,118.7597
5.554764,95.33028
-25.482034,-49.173725
-22.167369,-43.290738
-25.450453,-49.191453
-34.741859,-58.641543
13.705248,100.333963
3.024598,101.716061
35.166427,-89.939265
-32.917676,-68.728278
14.611029,121.022842
13.820229,100.6552
-15.827087,-48.085704
29.374235,-94.960301
34.769304,-81.644742
35.704528,139.798512
30.253355,-89.787449
32.300609,-106.638526
-22.853354,-43.607267
-31.724996,-60.510795
41.327701,-105.579279
-22.904243,-42.819937
16.193806,103.294008
-31.817328,-60.877509
35.818595,-78.560729
3.203883,101.727461
37.317321,-89.535001
-22.748036,-43.304091
-6.90289,107.61055
-13.627191,-72.881086
-34.885695,-56.171122
-38.552223,-58.711989
10.476195,-73.268425
13.826612,121.204898
37.778416,-122.389751
-31.01426,-64.07526
32.230716,-110.949624
43.1163,-79.0708
45.674346,-118.826242
48.00774,37.804889
-6.011772,-40.295852
-22.913061,-43.18022
3.074309,101.590936
-31.401667,-64.22354
14.607622,121.102772
40.059477,-80.898188
-22.786049,-43.326611
40.57558,-111.881986
-38.741741,-72.599518
-41.87662,-73.830129
35.27541,-89.696337
35.131597,-90.049009
-8.673174,115.150176
-23.472001,-46.665717
62.028731,129.733431
-19.969883,-43.800368
-33.140216,-64.322626
43.650308,-79.42345
13.94818,-60.915855
38.921054,-77.017543
10.32954,123.906518
-34.708212,-58.741746
-6.943059,107.620614
3.075775,101.551329
-32.950716,-60.651728
34.719093,137.829945
39.308952,-76.583324
33.828351,-118.270351
-3.093605,-60.027305
13.745958,-89.192227
-25.450453,-49.191453
41.672559,-72.932361
35.04938,-90.086399
38.902328,-76.947792
29.950355,-90.119221
-31.396149,-64.152337
-28.693005,-49.441544
-22.900997,-43.176499
9.920654,-67.378669
41.755281,-72.58758
40.71549,-74.007307
-23.967028,-46.322794
-34.629187,-58.665033
48.599522,2.475143
-7.76452,110.38123
-38.034434,-60.104136
-22.939377,-43.32752
-6.113593,106.166614
14.605962,121.00329
30.851736,-89.16918
35.600582,139.360385
-6.473633,106.829727
-6.671203,106.88004
-34.824,-55.97666
-27.466736,-58.91421
-34.918008,-56.15688
13.640937,100.397005
-8.60089,115.23946
-27.476744,153.028213
-26.234293,-51.055322
16.236303,103.261397
-8.62527,115.1852
-25.553875,-54.574721
41.394246,-73.48062
13.95361,121.174827
6.632835,124.603141
-35.119255,-60.499104
29.903149,-97.956291
-33.688298,151.261664
-32.220313,-58.150297
-33.013439,-58.537457
19.433526,-99.101774
37.59831,-77.496122
41.954313,-87.681422
26.907742,49.756306
-30.866313,-64.520721
-22.871775,-43.344705
33.597214,130.390518
27.903751,-82.258325
-23.642811,-46.556094
-31.386423,-64.154608
14.642985,120.971638
-34.633934,-58.502987
3.082232,101.585566
-23.939506,-46.368828
-32.439209,-58.61227
-6.23106,106.828
-22.418154,-42.97219
-29.571761,-50.792454
-22.876934,-43.31548
34.806928,-81.755806
-29.695409,-53.810401
-29.146976,-59.264825
33.535495,-86.875691
-20.627903,-43.954606
-27.359059,-65.603198
-22.871059,-43.552422
41.938698,-73.987476
-34.879583,-58.550806
33.791635,-116.515922
-25.550916,-49.204363
-1.311755,-48.477795
-6.26489,106.88588
33.69379,-112.030063
-22.912747,-43.250867
25.702901,-100.462258
38.571874,35.786828
55.70934,-3.901963
14.068818,100.607551
43.379382,-8.401592
37.404191,-121.976293
-19.860897,-43.901932
-34.559066,-58.540135
-4.01291,119.62404
-34.741902,-58.641543
14.635727,121.091361
-34.809963,-58.367392
34.239884,-118.529452
41.755289,-72.587527
30.27103,-87.55873
11.226252,-74.186523
-6.279672,106.958477
-27.552052,-48.630489
-34.558895,-58.444155
-32.843179,-68.807004
48.840025,2.286475
-5.13959,119.44161
29.950355,-90.119221
-33.462491,-70.661458
-23.75584,-46.397382
-34.594412,-58.383138
40.546511,-74.213404
37.750362,-122.437957
34.885803,-76.923983
35.6672,-105.965
21.637544,39.138968
32.832941,-104.424418
-6.89428,107.5873
13.775015,100.632534
-26.45726,-49.119359
-29.447904,-51.964173
-6.28603,106.78208
-27.422821,-58.978632
30.253225,-89.787486
35.70117,139.506601
-25.967126,32.596061
35.659793,139.74959
9.196167,-65.995224
13.84683,121.205875
34.736052,135.824772
42.709409,-84.589501
-6.18781,106.73596
36.384132,-119.290064
14.702952,120.514661
43.567979,-79.569125
-7.32818,108.35603
14.595594,121.027083
3.158404,101.752566
-38.09944,147.068202
10.273721,-84.412014
3.446676,-76.540211
-34.516351,-58.738182
-22.904243,-42.819937
-34.783504,-58.37833
-53.782498,-67.710199
-35.04084,-63.021192
34.999198,-90.01439
-32.942228,-60.668944
14.824324,120.965441
2.810478,101.758933
-30.857614,-64.518871
-1.25691,116.8368
52.601922,-1.859239
-6.57246,106.78886
-25.525938,-54.548465
16.823535,100.262198
-22.997952,-44.307235
-6.44371,106.8898
26.193226,-98.207344
13.148975,123.723961
-28.522704,-59.048498
38.842592,-104.825212
25.865115,-97.530501
18.439506,-69.969457
49.278084,-123.108605
13.94818,-60.915858
39.961873,-111.780191
36.115885,-115.176294
-22.868838,-42.338235
-3.80923,102.26787
19.065571,73.125476
-27.468882,-59.008666
-20.361033,-40.300332
-15.840499,-48.030623
-8.71,115.1758
-34.901325,-54.942334
5.773662,103.033327
3.233128,101.69225
17.406426,102.782436
43.66005,-79.361818
-34.533896,-58.743138
34.225079,-77.939602
37.291321,-121.872355
33.639143,-85.580941
1.467784,103.758862
-12.069014,-77.037249
-0.04256,109.32463
43.019569,-87.89452
-6.259374,106.980443
-26.902372,-49.131027
-34.375194,-59.82121
-8.084556,-34.95
-31.62091,-60.71197
3.607883,98.4627
30.368405,-97.690243
10.738876,122.575872
-22.873071,-43.303782
-16.713132,-49.325581
36.118479,-115.20842
-34.746819,-58.335461
19.42548,-99.195155
-32.879743,-60.695816
-23.75584,-46.397382
15.047734,102.130233
12.118968,-86.224617
32.953878,-96.838313
29.950355,-90.119221
8.503177,124.615634
29.739451,-95.46444
-32.981706,-60.683417
35.107473,-78.881789
-34.517184,-58.580027
16.74648,-93.134675
-27.706999,-64.263642
-34.759716,-58.581874
-34.157628,-70.723354
13.95744,121.137383
14.632213,120.97197
-37.299614,-59.14251
9.60173,-69.214012
3.780311,103.274374
12.627297,99.950036
39.68687,-105.044237
33.62451,-117.929381
-31.366203,-64.580525
-34.659142,-58.608793
-5.18832,119.43944
34.967096,135.772691
40.837616,-74.823418
-25.523234,-48.495215
45.233433,-93.669919
34.985495,135.758593
-6.30501,106.83912
33.750558,-84.368018
-40.797915,-62.976588
10.796685,-74.91221
13.573921,100.79078
41.872377,-80.117955
9.046195,-69.736071
26.362428,43.950011
10.25927,123.850796
-40.799909,-62.975656
33.108241,-88.561287
-31.361922,-64.169274
32.802955,-96.769923
10.37538,123.635059
36.105585,-119.564059
-34.466173,-58.550291
-20.537471,-47.403146
-38.704569,-62.309293
10.888962,-72.846348
2.997225,101.678834
-30.019822,-51.119503
-34.728774,-58.400876
-23.587501,-46.7999
-22.939839,-46.558033
41.16923,-8.562658
-34.2551,-62.707923
43.585117,-79.618675
32.808736,-79.950656
-2.93088,104.7907
-2.94727,104.74935
-6.224477,106.828833
-2.97555,104.75567
32.784427,129.86504
14.557473,121.0885
-31.463661,-64.353681
-24.751916,-59.491631
-22.978755,-43.700572
-6.19724,106.76554
-31.746786,-60.530503
-30.009111,-51.071858
-23.409348,-46.493892
21.876449,-102.303815
13.794095,100.321349
-4.006292,39.628528
-0.289022,100.371438
-2.630556,-56.741762
25.341296,55.367774
-19.877307,-44.013151
-38.898387,-63.137358
-37.480004,-73.338249
21.476543,39.24103
37.534728,126.994748
-29.934138,-51.000915
28.187295,-80.672049
-6.13008,106.92788
35.547766,139.783881
-6.295338,106.82513
-37.781944,176.328056
21.153643,-101.666045
-30.153805,-51.166435
34.48595,-82.601972
-7.689027,110.615273
40.816358,-75.350261
38.543975,-121.366581
-5.129702,119.482256
-22.939377,-43.32752
-7.028017,110.769147
-34.815275,-55.324859
-34.666727,-58.40827
-0.42444,116.98219
40.465509,-79.950757
-23.479332,-46.583294
3.32786,99.16299
19.401761,-99.154283
53.518479,-1.10534
-34.429462,-58.59842
-23.969885,-46.246254
27.763759,-80.602214
38.593633,-77.28417
38.625039,-90.190629
-31.678065,-63.882375
-31.353136,-64.217437
38.517629,140.007252
-28.049879,-56.01702
16.476751,102.823369
-27.500519,-54.094161
3.252158,101.735287
-8.79843,115.16214
-34.62919,-58.665022
-22.496921,-41.922384
-35.572123,-58.009252
-40.569957,-73.150393
52.483,-1.89359
41.104693,-87.882696
5.018017,-74.002883
34.605939,-89.463842
38.93714,-77.356969
-6.8969,107.63602
-5.37627,105.31131
39.984355,-86.16492
-6.58716,106.79664
-31.817328,-60.877509
-34.881148,-60.015364
-34.747465,-56.218174
43.452533,-80.49694
-28.300569,-52.809879
0.0075,-51.075167
25.780488,-100.423161
-7.345706,108.275673
-39.955368,-71.075902
-15.890147,-52.265526
13.127947,100.915262
-26.729952,-48.700751
32.717556,-117.250666
-32.237075,-53.073969
-34.666367,-58.397605
-34.940557,-57.960035
40.678482,-112.000178
14.622881,121.014226
14.212294,121.150821
-32.879743,-60.695816
-2.22485,113.91677
33.64159,-84.442976
-25.497445,-49.153003
33.62542,-111.925362
30.327642,-81.659509
42.097875,-75.912849
-31.664381,-60.721191
37.634978,-82.292813
-22.720235,-42.262803
-24.751916,-59.491631
-30.116567,-51.253189
51.910048,-0.28525
-34.815857,-55.935133
13.771209,100.483937
13.704417,100.593023
14.163268,120.899622
41.365292,-82.155472
34.967096,135.772691
42.006112,-93.572995
33.110833,-117.069689
41.458038,-72.089716
33.588698,-117.725186
-25.391543,-51.466873
42.341588,-71.086368
38.891884,-90.15822
-28.953565,-49.514249
36.878551,-94.865982
41.270318,-75.887348
-6.215339,106.879689
8.753838,-75.872858
-1.413263,-48.455274
30.620553,-96.347186
19.566028,-99.047827
-23.642907,-46.556006
-30.715752,-64.80879
32.358447,-86.283134
18.015305,-76.777542
-31.430948,-64.186339
-34.558932,-58.740107
18.581173,-69.892879
-6.92214,106.92769
-31.255836,-61.500752
-6.383538,106.851793
43.65783,-79.382026
25.029093,37.262312
-33.513579,-53.360719
-34.465167,-58.65579
10.521062,7.440492
25.776826,-80.169875
-23.555133,-46.800745
-6.96992,107.6279
-34.587668,-67.882662
-3.787981,-38.552987
43.267697,-86.251453
38.593633,-77.28417
-23.485183,-46.66305
10.70346,-71.622272
-23.51829,-46.478642
-35.033053,-60.21681
-32.914231,-68.852983
40.854776,-73.823153
44.946555,-92.968377
1.569427,110.342836
-6.535759,107.443935
21.499857,39.93887
30.379496,-91.094824
-34.768241,-58.425878
41.539402,-81.565281
-26.847591,-65.214256
-15.822144,-47.978454
-23.518843,-46.639214
-31.44556,-64.127455
31.036042,31.368504
38.585157,35.486251
40.040901,-82.982072
-1.38213,-48.40858
-7.55938,110.76949
-25.381004,-49.227303
-6.25564,107.01503
42.349572,141.024652
5.377842,103.115022
-12.121866,-77.030489
21.014478,-101.251613
-34.655192,-58.37674
-31.433405,-64.131366
-6.29182,107.1252
14.663,-90.583297
51.525705,0.068543
39.301084,-76.666696
36.091583,-87.216282
-23.673884,-46.579572
-22.520305,-41.942822
38.536759,-121.470485
-18.855617,-41.950598
-34.662753,-58.635964
38.749407,35.77833
-33.448798,-70.684824
35.045445,-79.125568
-22.909581,-47.080362
39.437462,-76.372847
53.839232,-1.533567
18.436037,-69.950153
57.13228,-2.100766
13.361052,103.868619
-8.13171,112.568631
14.624869,121.025466
5.018017,-74.002883
42.161021,-83.493626
-1.444588,-48.492343
40.741754,-73.895153
40.71549,-74.007307
27.532007,-82.559105
3.103755,101.599672
14.681183,-61.021931
-6.24187,106.82771
-2.132258,-79.588141
-34.683732,-58.464014
23.227801,77.396527
35,135
41.454187,-81.813214
29.549105,-98.678966
21.152641,-86.797614
45.050338,-74.647837
51.02401,-114.136616
-10.181553,-48.330005
-29.682508,-51.142819
-34.131376,-63.39265
-34.686457,-58.578525
